Parasite,Confidence,X,Y,W,H,Image
Hymenolepis nana,0.96,1684,1067,114,120,0_31.jpeg
Hymenolepis nana,0.95,2167,2592,127,127,10_3.jpeg
Opisthorchis viverrine,0.91,2632,3363,85,56,12_3.jpeg
Hymenolepis nana,0.94,1263,1711,136,121,14_6.jpeg
Hymenolepis nana,0.95,3103,2334,61,96,14_9.jpeg
Hymenolepis nana,0.95,1556,2218,72,80,15_1.jpeg
Hymenolepis nana,0.96,2103,1974,102,109,15_18.jpeg
Hymenolepis nana,0.96,1829,2553,139,154,15_8.jpeg
Hymenolepis nana,0.94,912,1682,95,79,17_0.jpeg
Hymenolepis diminuta,0.96,2901,2387,306,300,19_0.jpeg
Ascaris lumbricoides,0.93,2903,2380,313,304,19_0.jpeg
Hymenolepis nana,0.95,2778,1525,101,94,19_10.jpeg
Hymenolepis nana,0.96,1265,2515,79,86,19_11.jpeg
Hymenolepis nana,0.96,2285,2331,136,162,1_0.jpeg
Hymenolepis nana,0.95,678,2498,192,172,1_8.jpeg
Hymenolepis nana,0.95,968,3318,111,145,21_26.jpeg
Hymenolepis nana,0.96,2295,1317,109,105,22_15.jpeg
Hymenolepis nana,0.95,743,1983,103,103,23_28.jpeg
Hymenolepis diminuta,0.94,656,1362,244,209,24_0.jpeg
Hymenolepis nana,0.97,2608,1960,174,170,25_24.jpeg
Hymenolepis nana,0.96,2784,3192,91,94,26_18.jpeg
Hymenolepis nana,0.96,1669,3128,153,112,28_31.jpeg
Hymenolepis nana,0.96,1572,2961,145,122,29_26.jpeg
Hymenolepis nana,0.96,1947,2109,145,122,2_13.jpeg
Hymenolepis nana,0.92,3018,2360,169,154,30_24.jpeg
Hymenolepis nana,0.92,3137,2348,53,69,30_30.jpeg
Hymenolepis nana,0.96,2795,2901,136,116,30_5.jpeg
Hymenolepis nana,0.95,1775,3007,151,128,30_9.jpeg
Hymenolepis nana,0.94,2204,3140,121,135,30_9.jpeg
Hymenolepis nana,0.95,790,3588,69,68,31_17.jpeg
Hymenolepis diminuta,0.96,2471,1901,363,290,31_24.jpeg
Hymenolepis nana,0.94,2465,1934,378,351,31_24.jpeg
Hymenolepis diminuta,0.95,1751,1192,231,203,4_24.jpeg
Hymenolepis diminuta,0.90,2243,1401,94,83,4_4.jpeg
Hymenolepis nana,0.95,755,2246,99,102,7_13.jpeg
Hymenolepis nana,0.94,2375,2468,106,102,7_5.jpeg
Hymenolepis diminuta,0.96,1707,2764,373,274,8_4.jpeg
