Parasite,Confidence,X,Y,W,H,Image
Hymenolepis nana,0.94,1054,3276,60,70,0_0.jpeg
Hymenolepis nana,0.91,1084,1754,197,233,0_8.jpeg
Hymenolepis diminuta,0.92,3158,2072,72,48,0_9.jpeg
Hymenolepis nana,0.96,3466,2588,172,166,11_28.jpeg
Hymenolepis nana,0.96,1218,2372,130,130,12_17.jpeg
Hymenolepis nana,0.95,1861,2241,75,77,13_2.jpeg
Hymenolepis nana,0.96,3006,2907,124,128,14_16.jpeg
Capillaria philippinensis,0.90,513,506,67,37,14_27.jpeg
Hymenolepis diminuta,0.92,917,2683,213,238,15_21.jpeg
Hymenolepis diminuta,0.96,2145,1412,193,281,16_28.jpeg
Hymenolepis nana,0.92,2111,1411,248,286,16_28.jpeg
Hymenolepis nana,0.95,2807,2137,130,113,17_12.jpeg
Hymenolepis nana,0.96,1760,2927,147,166,17_28.jpeg
Hymenolepis nana,0.96,1137,2352,100,97,1_3.jpeg
Hymenolepis diminuta,0.96,1736,1537,211,270,20_17.jpeg
Hymenolepis nana,0.95,667,2443,63,53,21_16.jpeg
Hymenolepis nana,0.97,963,2557,88,94,21_24.jpeg
Hymenolepis nana,0.95,3084,1121,127,132,21_7.jpeg
Hookworm,0.91,195,1639,184,311,22_24.jpeg
Hymenolepis nana,0.93,1587,1029,71,81,23_26.jpeg
Hymenolepis nana,0.97,3372,1650,95,101,23_30.jpeg
Hymenolepis nana,0.96,3156,668,129,129,23_8.jpeg
Hymenolepis nana,0.93,2003,2244,88,140,24_31.jpeg
Hymenolepis nana,0.95,1124,2663,58,65,25_24.jpeg
Hymenolepis nana,0.96,1365,1848,98,116,25_29.jpeg
Hymenolepis nana,0.96,3171,2144,196,192,26_12.jpeg
Hymenolepis nana,0.95,1950,2992,135,148,26_24.jpeg
Hymenolepis nana,0.94,1662,2513,119,119,26_27.jpeg
Hymenolepis nana,0.96,785,3218,86,86,27_23.jpeg
Hymenolepis nana,0.96,2752,2615,147,170,28_10.jpeg
Hymenolepis nana,0.95,2194,2799,80,98,28_22.jpeg
Hymenolepis nana,0.96,2147,2001,131,92,28_4.jpeg
Hymenolepis nana,0.95,970,3399,106,131,29_7.jpeg
Hymenolepis nana,0.95,970,3017,107,109,2_20.jpeg
Hymenolepis nana,0.96,2131,1704,86,101,2_7.jpeg
Hymenolepis diminuta,0.92,1700,2435,220,213,31_1.jpeg
Hymenolepis nana,0.91,1701,2421,221,213,31_1.jpeg
Hymenolepis nana,0.92,3248,1037,64,27,31_20.jpeg
Hymenolepis nana,0.90,3248,1009,63,28,31_20.jpeg
Hymenolepis nana,0.95,3304,1067,87,85,3_21.jpeg
Hymenolepis diminuta,0.95,1536,2163,194,174,4_5.jpeg
Hymenolepis nana,0.93,1541,2161,200,173,4_5.jpeg
Hymenolepis nana,0.96,1524,1072,141,97,5_27.jpeg
Hymenolepis nana,0.95,1521,859,145,151,5_8.jpeg
Hymenolepis nana,0.95,1951,1820,74,73,7_16.jpeg
Hymenolepis nana,0.90,3807,3234,131,119,8_12.jpeg
Hymenolepis diminuta,0.96,1698,2346,265,275,9_13.jpeg
